SalesID,SalePrice
6264646,51583.74249231382
6264649,52166.95539679669
6264650,61333.582416728656
6264657,54947.78137616963
6264675,37273.66814462063
6264676,38104.02558000516
6264680,39399.688434821466
6264681,39399.688434821466
6264682,44120.57873372104
6264685,43756.64174566469
6264687,43052.16237063269
6264693,44793.8294495847
6264702,47197.5757458055
6264706,47057.01087936487
6264714,41181.08476383768
6264717,13862.192051578413
6264720,14794.184007724056
6264722,14797.94442026234
6264726,9638.074231434557
6264727,15932.912134327804
6264729,13862.192051578413
6264730,15736.67326750308
6264731,13727.733593467661
6264738,15166.014763957717
6264744,19571.383624457016
6264746,19859.92600812999
6264748,21900.490172924845
6264749,24077.22033637023
6264750,23912.79933708354
6264751,26017.33444726859
6264752,25306.477523561876
6264757,71240.17224659507
6264762,15001.494019533011
6264763,20568.655160193266
6264772,17073.301706233415
6264773,20816.745013680826
6264777,20507.466189573504
6264786,21092.239163861275
6264791,19821.867017268174
6264796,21023.019701923095
6264797,21001.747777265173
6264799,21320.01883542283
6264815,14870.378355370356
6264825,17073.301706233415
6264826,22281.858096063257
6264829,19921.84137516556
6264830,22445.964451048112
6264836,22584.819898339072
6264843,22032.023525669887
6264845,20590.17876550867
6264880,31330.162433830068
6264881,33723.49180748281
6264888,33074.01143054319
6264894,35366.792340643835
6264906,35777.21978563376
6264922,31330.162433830068
6264942,20560.971507635804
6264946,25063.810698950463
6264950,25340.412893216773
6264981,34711.75319608552
6264993,37506.79858474124
6264994,35889.89441198001
6265003,36173.21782803484
6265013,37410.17266772142
6265018,42585.67280400071
6265037,20399.685950901705
6265050,27687.51781045567
6265072,24598.88474946867
6265086,35931.75344723242
6265092,36136.81552665424
6265106,54928.51195517323
6265111,55461.956699489645
6265115,56807.35177414658
6265147,37900.88012286053
6265150,36328.63517633862
6265172,17541.95051318348
6265174,19419.14382188624
6265177,19785.960214105624
6265180,18188.675048751335
6265181,18131.894638014623
6265184,18899.071297188126
6265185,18500.609942142233
6265200,25357.18911476371
6265218,23657.747991333643
6265219,24765.19725055864
6265275,45931.95866958461
6265278,42737.57274999491
6265280,45933.38560083889
6265281,57835.1972330877
6265292,16769.09238754354
6265299,40205.18289263776
6265305,47456.15615314549
6265313,47864.11856883673
6265323,11867.173624201525
6265324,15403.185526027934
6265325,16365.591614107643
6265329,12102.086019523502
6265336,15833.835086764473
6265344,16441.67926665066
6265345,17020.873926349166
6265351,13544.549953000664
6265354,16454.3336710613
6265364,21046.357797920762
6265366,20761.040288518838
6265371,29908.728841116503
6265465,21124.45411623852
6265467,14682.691293320608
6265472,19028.44790902007
6265473,22053.24586084068
6265494,41188.17790571398
6265496,37015.41968238462
6265515,45103.94430803041
6265519,43147.65893525201
6265521,40522.73664340841
6265529,40419.88300198763
6265531,45699.457052332684
6265544,41507.597570550184
6265546,46727.010459812234
6265554,46245.92092228161
6265561,47589.23102753598
6265562,48105.78445449071
6265567,41749.64124884821
6265570,47886.362558878056
6265572,47664.35031904253
6265577,51655.97097609626
6265582,47350.69858286013
6265586,56457.90299449261
6265647,29490.299186347544
6265655,29427.29537156718
6265658,30086.881399948103
6265668,19227.65358769183
6265671,58080.06963292797
6265673,14747.77630248411
6265675,14332.017949630823
6265683,14653.28286848086
6265685,14580.809848082003
6265686,14343.798304577902
6265687,14998.980546791572
6265699,17002.907308416125
6265703,16609.942937629912
6265708,18354.5089877295
6265716,17283.23473357971
6265719,18693.34940585384
6265720,17051.211752965577
6265721,17428.44036176878
6265726,23666.222372868626
6265735,24400.06949626748
6265740,33200.88939161037
6265754,37531.33728620859
6265759,42131.2188001777
6265760,42046.34205945674
6265770,42551.45594635906
6265781,37564.580588161574
6265790,32250.31098830689
6265800,13496.950563311
6265802,13582.853231749676
6265803,12768.489183627995
6265812,12737.492621462301
6265815,15661.740774443415
6265818,12167.258187660806
6265821,15932.190933130038
6265832,13630.871902766617
6265834,13540.441089238293
6265849,16718.374474992746
6265872,40609.50200424882
6265914,29914.508840058785
6265916,31744.93139849662
6265919,33421.180318547995
6265990,40123.016723713255
6266000,17997.210133128967
6266003,18144.152695886263
6266005,20016.57495298363
6266008,19759.61266556032
6266009,19618.809696495413
6266012,35188.6001684572
6266013,37724.09586397248
6266014,34559.67629951059
6266022,34372.12125462528
6266023,35262.86591981534
6266032,37572.87385985573
6266035,37948.34854713194
6266051,19293.946627231788
6266058,18698.041391855753
6266061,20887.70834287806
6266064,23201.038539077155
6266077,18883.20492067879
6266081,19879.38031468475
6266082,14410.799748276097
6266085,21621.67811230462
6266086,19963.54501345478
6266088,19745.40393928336
6266094,21828.086809938948
6266095,21380.413288387797
6266181,27864.06251776628
6266191,23036.04463146028
6266195,21609.209085807517
6266196,20523.444942486534
6266203,20737.85171312628
6266205,18361.285095746836
6266207,20456.05638927602
6266208,26055.836359397592
6266213,27206.690822238896
6266214,21980.897669482587
6266219,26016.513511538287
6266220,26710.54577612883
6266231,29138.494449318678
6266234,29861.602995404555
6266235,30778.224569315596
6266238,26441.922237630894
6266241,38268.20630144307
6266245,18361.285095746836
6266254,36552.496814155515
6266259,38204.383269113496
6266260,39021.09433510662
6266262,41858.05343149145
6266267,47583.844696363805
6266272,23228.904734757678
6266276,18334.51072594788
6266312,14146.664154472388
6266321,14368.664952162542
6266323,14489.462144412057
6266332,16898.77446183415
6266334,16749.070598615173
6266350,32093.077262259398
6266351,35308.6756389606
6266352,32026.875971365796
6266399,28730.067913293315
6266402,34374.3562926841
6266417,34403.54905232074
6266436,34004.73199349761
6266439,34740.47107308415
6266440,34004.73199349761
6266447,33964.86148887218
6266459,33969.988501405336
6266460,37439.82002407755
6266462,34284.63713720522
6266514,31978.11452656487
6266524,37258.37927294571
6266535,26289.794538628234
6266543,26832.91529905099
6266583,33731.110395130265
6266720,47524.389392973564
6266759,24038.977233208083
6266774,27693.129542726292
6266775,28014.19844893397
6266777,28762.834242262812
6266780,32723.52579624285
6266821,33688.00588066322
6266838,36795.75993434881
6266843,30921.920236070007
6266844,37039.77628875793
6266848,40581.144315185586
6266851,38346.75440571934
6266853,42632.05962451271
6266863,42399.29446231488
6266865,39664.71069918006
6266871,30356.27065227878
6266881,41514.765791150945
6266883,20086.620356332973
6266884,26798.71454978106
6266891,19341.310484769936
6266938,42460.01563564366
6266947,38291.22942297771
6266948,35644.904240320466
6266983,43591.658870436855
6266986,44155.6069509297
6266989,46808.663874784485
6266994,46395.045670559855
6266995,44584.1732564411
6267000,49267.81261468701
6267053,33768.83093289021
6267056,38330.84023233884
6267071,23760.963543406506
6267081,24718.082047442273
6267085,24886.872717184226
6267090,45237.54364312815
6267091,40680.42160095574
6267098,39903.53834785381
6267103,45008.91933151787
6267106,45358.06776265571
6267111,48456.40904481135
6267115,44349.18854038445
6267118,56880.29111687488
6267120,57804.33631318432
6267121,56880.29111687488
6267124,55521.140795822335
6267152,19078.682684760144
6267165,19576.646179709867
6267167,19843.42633841913
6267171,19751.133511455562
6267172,18360.84003233286
6267175,18525.989587977358
6267209,12945.729313705424
6267219,17919.060933484954
6267252,22733.648078355996
6267258,40208.94478482
6267259,40444.20041505447
6267275,21080.912028302166
6267276,32152.617604208903
6267280,26163.32688748861
6267282,19603.480745973055
6267299,19621.904399627292
6267301,28102.88457680147
6267356,42890.057678427016
6267364,46500.93363508436
6267386,16705.742936119474
6267404,18988.695740028536
6267408,19335.05142664473
6267410,17194.20933248432
6267411,21233.461661663656
6267416,21636.07656990356
6267424,21712.9150546504
6267427,22164.531089232747
6267428,22164.531089232747
6267429,22324.137661762783
6267435,25616.42784887261
6267445,29315.42222631835
6267454,30881.766911117396
6267456,29374.02688349144
6267460,29701.23271662885
6267474,31502.12514550926
6267477,33260.37939459067
6267481,34459.019030495845
6267485,19253.299410092834
6267487,35445.10848492264
6267514,32705.571908863418
6267515,34164.26804765449
6267526,41550.59541335664
6267527,42751.5957941487
6267528,42751.5957941487
6267531,28226.4925657069
6267538,27669.934225831148
6267542,27510.97297662164
6267543,27667.281445413224
6267546,29109.75124578356
6267549,30280.340409756394
6267551,30107.303169219154
6267558,31258.70702710836
6267563,25326.865866042575
6267567,31919.39395774651
6267580,20302.334193210972
6267582,33306.89407744948
6267585,33712.35609256015
6267645,27898.686605865845
6267656,27709.285968943313
6267660,26749.089742429922
6267666,32000.33681111979
6267669,19984.842210340095
6267708,24039.611225564608
6267720,23176.63228541024
6267721,22489.07460503165
6267726,23026.52171366431
6267731,30079.302478713562
6267733,27096.821815342162
6267736,27282.209934381255
6267745,25506.138883818563
6267746,25876.233108960427
6267748,27702.702632251025
6267753,27559.812707312416
6267761,31076.447737592698
6267768,23482.52015174711
6267769,31322.932715845793
6267787,25488.06339430377
6267805,31378.471621347628
6267817,31883.267158699702
6267818,35462.12739916752
6267822,32759.411984550476
6267830,53971.92281639458
6267835,41812.06027441763
6267853,37180.776796581136
6267875,50602.03541204784
6267882,41839.75619314107
6267898,53676.8363549206
6267900,44661.58710352064
6267901,42358.1762729666
6267902,51576.69469713121
6267904,40449.86210488168
6267907,42244.78709299514
6267910,49476.08730744223
6267913,43653.57064452035
6267920,22281.2752956095
6267922,32303.452421297934
6267931,22015.201446687985
6267938,21597.685578697736
6267951,26174.971640999614
6267952,26174.971640999614
6267956,26090.83476567271
6267969,38132.923845020705
6267976,26580.557287754393
6267977,26619.874869342773
6267978,26619.874869342773
6267980,25522.42849062509
6267982,25516.12878791234
6267986,25516.12878791234
6268008,26326.52341251336
6268013,27129.439999543538
6268016,22482.25931554744
6268022,27217.753502979038
6268031,22693.367035827847
6268036,27608.59445487256
6268046,28903.12787922191
6268068,26423.35458271196
6268076,26037.01492826581
6268088,33964.39716577948
6268093,22596.684170487966
6268094,22837.486815407396
6268100,27400.251958427336
6268104,27445.89558835405
6268109,27426.553582934797
6268121,27975.782634565807
6268122,27975.404139398142
6268128,30026.40444655626
6268131,32462.357488311634
6268147,33810.13361856224
6268149,29338.75120927982
6268156,33406.405940923396
6268165,27426.553582934797
6268166,27476.375566459166
6268171,27535.796034540035
6268185,18513.743085180682
6268186,18513.743085180682
6268235,16933.825938353493
6268237,16962.36888768811
6268238,17700.02572634645
6268247,35867.26168076062
6268252,37554.25027566284
6268256,36730.32053280852
6268288,14622.924313729909
6268292,14074.24311137123
6268299,17767.17271822591
6268305,14855.417241040472
6268308,14875.189774086262
6268326,38649.16302480937
6268327,55494.402325628944
6268334,40992.91861931736
6268340,24901.699930148676
6268343,43452.13652343181
6268349,42312.4861337003
6268350,43488.71353591014
6268358,32180.624557740186
6268360,32783.95224455825
6268372,26456.29341015141
6268373,26124.9310468663
6268378,22107.59540782263
6268387,23929.052896122965
6268389,24162.159762246483
6268396,24657.1966554917
6268399,34731.858363185
6268417,26397.97046393418
6268421,18442.414911466043
6268422,18588.855176799076
6268447,30732.98843227019
6268489,32642.987400965383
6268490,34236.87747791799
6268497,33964.39716577948
6268498,34237.30394448789
6268523,41305.951449255444
6268525,49244.67405163544
6268573,26874.546909861656
6268576,27721.649962669017
6268580,30528.550736288187
6268581,29843.913384932755
6268584,33878.893057254885
6268586,33878.893057254885
6268604,20791.77255063878
6268607,28188.747795109
6268608,29053.45823051511
6268616,39405.06708113414
6268647,56435.43638376225
6268655,57520.71791763849
6268663,59228.88791347042
6268722,41726.951143469436
6268723,43094.84445931998
